dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
MELD,train_dia703_utt3,Data/MELD/train/mp4/train_dia703_utt3.mp4,"How, how did that happen?",surprise,"how , how do that happen ?",5,NormalisedAudio/MELD/train_dia703_utt3_NR.wav,how did that happen,how do that happen
MELD,train_dia812_utt13,Data/MELD/train/mp4/train_dia812_utt13.mp4,My boyfriend really does have good taste!,joy,my boyfriend really do have good taste !,2,NormalisedAudio/MELD/train_dia812_utt13_NR.wav,wy friend really dees em gr,wy friend really dees them gr
MELD,train_dia986_utt0,Data/MELD/train/mp4/train_dia986_utt0.mp4,You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping orOh!,surprise,you mean whenever monica and chandler where like y'know do laundry or go grocery shopping oroh !,5,NormalisedAudio/MELD/train_dia986_utt0_NR.wav,a whenever monica and chanler were like unow doing laundery or going grocery shopping or h all that time monica spent on the fon which they had linded from,a whenever monica and chanler be like unow do laundery or go grocery shopping or h all that time monica spent on the fon which they have linded from
IEMOCAP,Ses02F_impro01_F022,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F022.wav,Do you have a supervisor?,frustrated,do you have a supervisor ?,4,NormalisedAudio/IEMOCAP/Ses02F_impro01_F022_NR.wav,rollup doyo have a supervisor,rollup doyo have a supervisor
IEMOCAP,Ses03F_impro06_M007,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M007.wav,"You guys were pretty close, weren't you?",sad,"you guy be pretty close , be not you ?",3,NormalisedAudio/IEMOCAP/Ses03F_impro06_M007_NR.wav,yes yore pretty close ont to,yes yore pretty close ont to
MELD,train_dia689_utt4,Data/MELD/train/mp4/train_dia689_utt4.mp4,"Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.",neutral,"good runnin ' into you at the bank today , so ah , here be my number , 555-9323. give me a call . later .",0,NormalisedAudio/MELD/train_dia689_utt4_NR.wav,a the bank to day so  here's my number fiv five five nine three two three le me call la,a the bank to day so here be my number fiv five five nine three two three le me call la
MELD,train_dia447_utt1,Data/MELD/train/mp4/train_dia447_utt1.mp4,"So, we're walking down the street and I turn to you and I say, Hey, let's go hang out at Totally Nude Nudes, remember?",neutral,"so , we be walk down the street and i turn to you and i say , hey , let u go hang out at totally nude nude , remember ?",0,NormalisedAudio/MELD/train_dia447_utt1_NR.wav,so walking down the street and i turned to you and i say he let's go hang out at totally new nes member,so walk down the street and i turn to you and i say he let u go hang out at totally new ne member
MELD,train_dia305_utt14,Data/MELD/train/mp4/train_dia305_utt14.mp4,"All right, rock on.",joy,"all right , rock on .",2,NormalisedAudio/MELD/train_dia305_utt14_NR.wav,rright rockon,rright rockon
MELD,train_dia626_utt10,Data/MELD/train/mp4/train_dia626_utt10.mp4,"That's a uh, that's a tough combination.",neutral,"that be a uh , that be a tough combination .",0,NormalisedAudio/MELD/train_dia626_utt10_NR.wav,xa a it's a tough combination,xa a it be a tough combination
MELD,train_dia571_utt9,Data/MELD/train/mp4/train_dia571_utt9.mp4,Thread the needle.,neutral,thread the needle .,0,NormalisedAudio/MELD/train_dia571_utt9_NR.wav,read the needle thread the needle,read the needle thread the needle
MELD,train_dia860_utt7,Data/MELD/train/mp4/train_dia860_utt7.mp4,Okay.,neutral,okay .,0,NormalisedAudio/MELD/train_dia860_utt7_NR.wav,and ka,and ka
MELD,dev_dia42_utt2,Data/MELD/dev/mp4/dev_dia42_utt2.mp4,Okay. Wait! Wait!,neutral,okay . wait ! wait !,0,NormalisedAudio/MELD/dev_dia42_utt2_NR.wav,oring of an awats awa tea,oring of an awats awa tea
IEMOCAP,Ses01M_script01_1_M005,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M005.wav,"Yeah, I could hear him crying through the floorboards in my room.",sad,"yeah , i could hear him cry through the floorboard in my room .",3,NormalisedAudio/IEMOCAP/Ses01M_script01_1_M005_NR.wav,yah i could hear him crying through the for boards of my room,yah i could hear him cry through the for board of my room
IEMOCAP,Ses04M_script01_2_F003,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F003.wav,Nobody comes seven hundred miles just to see.,angry,nobody come seven hundred mile just to see .,1,NormalisedAudio/IEMOCAP/Ses04M_script01_2_F003_NR.wav,nobody comes seven hundred miles just to see,nobody come seven hundred mile just to see
MELD,test_dia29_utt5,Data/MELD/test/mp4/test_dia29_utt5.mp4,There's something new in the bowl.,surprise,there be something new in the bowl .,5,NormalisedAudio/MELD/test_dia29_utt5_NR.wav,there's there's something new in the bawl,there be there be something new in the bawl
MELD,dev_dia77_utt7,Data/MELD/dev/mp4/dev_dia77_utt7.mp4,"Which would be fine, except you totally are.",neutral,"which would be fine , except you totally be .",0,NormalisedAudio/MELD/dev_dia77_utt7_NR.wav,which would be fine except you totally are,which would be fine except you totally be
IEMOCAP,Ses03F_script02_1_M005,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M005.wav,"Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",happy,"oh , do you know what i forget ? i forget my flashlight . how could i be so stupid . oh , i-i should have bring my flashlight .",6,NormalisedAudio/IEMOCAP/Ses03F_script02_1_M005_NR.wav,oh you know what i forgot i forgot my flashlight how could i be so stupid oh i forg i should have brought my flashlight,oh you know what i forget i forget my flashlight how could i be so stupid oh i forg i should have bring my flashlight
MELD,test_dia25_utt8,Data/MELD/test/mp4/test_dia25_utt8.mp4,"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...",angry,"y'know what i do not wear this suit for a year because you hat it . well , guess what ? you be not my girlfriend anymore so ...",1,NormalisedAudio/MELD/test_dia25_utt8_NR.wav,you know what i didn' wear the suit for a year because you hated it well guess what you're not my girlfriend any more,you know what i didn ' wear the suit for a year because you hat it well guess what you be not my girlfriend any more
IEMOCAP,Ses01F_impro03_F000,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F000.wav,Well Vegas was awesome.,happy,well vega be awesome .,6,NormalisedAudio/IEMOCAP/Ses01F_impro03_F000_NR.wav,well viges as otum,well viges a otum
MELD,test_dia78_utt7,Data/MELD/test/mp4/test_dia78_utt7.mp4,They published my paper.,joy,they publish my paper .,2,NormalisedAudio/MELD/test_dia78_utt7_NR.wav,guess what why they publish my pa,guess what why they publish my pa
MELD,train_dia623_utt12,Data/MELD/train/mp4/train_dia623_utt12.mp4,"So uh, hey, that uh, that wedding ring, huh? Man, that's nice!",joy,"so uh , hey , that uh , that wed ring , huh ? man , that be nice !",2,NormalisedAudio/MELD/train_dia623_utt12_NR.wav,so a he that a that wedding ring hah and et an i sara,so a he that a that wed ring hah and et an i sara
IEMOCAP,Ses04F_script03_2_F044,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F044.wav,I'd rather die in torment. Beast.  Brute.  Calf swine.,angry,i would rather die in torment . beast . brute . calf swine .,1,NormalisedAudio/IEMOCAP/Ses04F_script03_2_F044_NR.wav,i'd rather die an torment you ebeast a i brute tad swine,i would rather die an torment you ebeast a i brute tad swine
MELD,train_dia14_utt1,Data/MELD/train/mp4/train_dia14_utt1.mp4,Okay,neutral,okay,0,NormalisedAudio/MELD/train_dia14_utt1_NR.wav,okay wut that's not enougf,okay wut that be not enougf
MELD,dev_dia92_utt9,Data/MELD/dev/mp4/dev_dia92_utt9.mp4,"Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!",angry,"wow ! oh my god , well if they have rip off our table ours must be much more than one and fifty dollar !",1,NormalisedAudio/MELD/dev_dia92_utt9_NR.wav,oh my god well if they wiped off our table ars must be worth much more than one in fifty dollars,oh my god well if they wipe off our table ar must be worth much more than one in fifty dollar
MELD,train_dia712_utt0,Data/MELD/train/mp4/train_dia712_utt0.mp4,"Yeah-yeah, and if I get it by day I'll  Dr. Drake Remoray, but by night I'll be  Joey Trrrribbiani!",joy,"yeah-yeah , and if i get it by day i will dr. drake remoray , but by night i will be joey trrrribbiani !",2,NormalisedAudio/MELD/train_dia712_utt0_NR.wav,eyen if i get it by day i'll be doctor drake remore but by night i'll be joi teribiani,eyen if i get it by day i will be doctor drake remore but by night i will be joi teribiani
IEMOCAP,Ses02M_script03_2_F006,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F006.wav,"It gave him a lot of pleasure, it didn't hurt me any.",neutral,"it give him a lot of pleasure , it do not hurt me any .",0,NormalisedAudio/IEMOCAP/Ses02M_script03_2_F006_NR.wav,it gave him a lot of pleasure didn't hurt me anny,it give him a lot of pleasure do not hurt me anny
MELD,test_dia175_utt6,Data/MELD/test/mp4/test_dia175_utt6.mp4,Okay please tell me that this is just one of your jokes that you do that I don't get.,joy,okay please tell me that this be just one of your joke that you do that i do not get .,2,NormalisedAudio/MELD/test_dia175_utt6_NR.wav,wl you please tell me this is just one of your jokes that you do that i don't get,wl you please tell me this be just one of your joke that you do that i do not get
MELD,dev_dia8_utt11,Data/MELD/dev/mp4/dev_dia8_utt11.mp4,My character's catholic and he falls in love with this Jewish girl.,neutral,my character 's catholic and he fall in love with this jewish girl .,0,NormalisedAudio/MELD/dev_dia8_utt11_NR.wav,drake my character is catholic he falls in love with this jewish g,drake my character be catholic he fall in love with this jewish g
MELD,train_dia679_utt8,Data/MELD/train/mp4/train_dia679_utt8.mp4,Oh my God! It's Joey Tribbiani of Mac and C.H.E.E.S.E.!!!!!!!,surprise,oh my god ! it be joey tribbiani of mac and c.h.e.e.s.e. ! ! ! ! ! ! !,5,NormalisedAudio/MELD/train_dia679_utt8_NR.wav,i on in's jolly triviolty of mack and che,i on in 's jolly triviolty of mack and che
MELD,train_dia499_utt8,Data/MELD/train/mp4/train_dia499_utt8.mp4,Exactly!,joy,exactly !,2,NormalisedAudio/MELD/train_dia499_utt8_NR.wav,the exac,the exac
MELD,train_dia762_utt0,Data/MELD/train/mp4/train_dia762_utt0.mp4,"Okay, buddy-boy. Here it is. You hide my clothes, I'm wearing everything you own.",neutral,"okay , buddy-boy . here it be . you hide my clothes , i be wear everything you own .",0,NormalisedAudio/MELD/train_dia762_utt0_NR.wav,lo kay buddy boy here it is you hide my clothes i'm wearing everything you want,lo kay buddy boy here it be you hide my clothes i be wear everything you want
MELD,train_dia698_utt6,Data/MELD/train/mp4/train_dia698_utt6.mp4,What?!,surprise,what ? !,5,NormalisedAudio/MELD/train_dia698_utt6_NR.wav,want,want
MELD,train_dia715_utt0,Data/MELD/train/mp4/train_dia715_utt0.mp4,We are aware of the problem you are referring to.,neutral,we be aware of the problem you be refer to .,0,NormalisedAudio/MELD/train_dia715_utt0_NR.wav,thank you thanks mon oh bemod if you touch my guita,thank you thank mon oh bemod if you touch my guita
MELD,train_dia139_utt2,Data/MELD/train/mp4/train_dia139_utt2.mp4,I don't know! I didn't come with her!,angry,i do not know ! i do not come with her !,1,NormalisedAudio/MELD/train_dia139_utt2_NR.wav,i don't know i didn't come with her,i do not know i do not come with her
MELD,test_dia84_utt1,Data/MELD/test/mp4/test_dia84_utt1.mp4,Nothing!,angry,nothing !,1,NormalisedAudio/MELD/test_dia84_utt1_NR.wav,wicanwor,wicanwor
IEMOCAP,Ses05F_script02_2_F004,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F004.wav,I am sorry.  It's just fish to me.,frustrated,i be sorry . it be just fish to me .,4,NormalisedAudio/IEMOCAP/Ses05F_script02_2_F004_NR.wav,i'm sorry it's just fish to me,i be sorry it be just fish to me
IEMOCAP,Ses03M_script01_3_F017,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F017.wav,"I was waiting for you Chris, I mean, till then you never wrote and then when you did what did you say?",happy,"i be wait for you chris , i mean , till then you never write and then when you do what do you say ?",6,NormalisedAudio/IEMOCAP/Ses03M_script01_3_F017_NR.wav,i was waiting for you crist sanging till then you never wrote and then when you did would you say,i be wait for you crist sanging till then you never write and then when you do would you say
MELD,test_dia254_utt4,Data/MELD/test/mp4/test_dia254_utt4.mp4,"What, so I can't lokk nice? There might be doctors there.",neutral,"what , so i can not lokk nice ? there might be doctor there .",0,NormalisedAudio/MELD/test_dia254_utt4_NR.wav,at's who i can't look nice there might be doctors there and te,at 's who i can not look nice there might be doctor there and te
MELD,train_dia123_utt10,Data/MELD/train/mp4/train_dia123_utt10.mp4,Oh oh oh! I RESPECTFULLY DISAGREE!!,angry,oh oh oh ! i respectfully disagree ! !,1,NormalisedAudio/MELD/train_dia123_utt10_NR.wav,oh i respectfully disagree,oh i respectfully disagree
MELD,test_dia173_utt18,Data/MELD/test/mp4/test_dia173_utt18.mp4,"Well, I did put a lot of thought in the tape.",neutral,"well , i do put a lot of thought in the tape .",0,NormalisedAudio/MELD/test_dia173_utt18_NR.wav,well i did put a lot of thought into the tape,well i do put a lot of thought into the tape
MELD,train_dia848_utt1,Data/MELD/train/mp4/train_dia848_utt1.mp4,"I'm just calling to say that um, everything's fine and I'm really happy for you and your",neutral,"i be just call to say that um , everything 's fine and i be really happy for you and your",0,NormalisedAudio/MELD/train_dia848_utt1_NR.wav,im just calling to say that um everything's fine and i'm really happy for you and your cat,i be just call to say that um everything 's fine and i be really happy for you and your cat
MELD,train_dia55_utt0,Data/MELD/train/mp4/train_dia55_utt0.mp4,I had a really nice time tonight.,joy,i have a really nice time tonight .,2,NormalisedAudio/MELD/train_dia55_utt0_NR.wav,i had a really nice time to night so did i,i have a really nice time to night so do i
MELD,test_dia9_utt8,Data/MELD/test/mp4/test_dia9_utt8.mp4,"Oh, how bad is it?",sad,"oh , how bad be it ?",3,NormalisedAudio/MELD/test_dia9_utt8_NR.wav,o how bad is it oh it's bad it's really ba,o how bad be it oh it be bad it be really ba
MELD,train_dia775_utt6,Data/MELD/train/mp4/train_dia775_utt6.mp4,"Pheebs, what about you?",neutral,"pheebs , what about you ?",0,NormalisedAudio/MELD/train_dia775_utt6_NR.wav,a tis what about you,a it be what about you
IEMOCAP,Ses05M_impro08_F027,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F027.wav,No.  I'm just gonna go have a fantastic day now.,happy,no . i be just go to go have a fantastic day now .,6,NormalisedAudio/IEMOCAP/Ses05M_impro08_F027_NR.wav,no i'm just ging to go have a fantastic day now ryou,no i be just ging to go have a fantastic day now ryou
MELD,dev_dia67_utt6,Data/MELD/dev/mp4/dev_dia67_utt6.mp4,What's the charity?,neutral,what be the charity ?,0,NormalisedAudio/MELD/dev_dia67_utt6_NR.wav,what's the jerni,what be the jerni
MELD,train_dia605_utt7,Data/MELD/train/mp4/train_dia605_utt7.mp4,"No, no, they will. I just... uh...",neutral,"no , no , they will . i just ... uh ...",0,NormalisedAudio/MELD/train_dia605_utt7_NR.wav,no now they will i jus the,no now they will i jus the
MELD,train_dia844_utt15,Data/MELD/train/mp4/train_dia844_utt15.mp4,"Okay, good-good for you.",joy,"okay , good-good for you .",2,NormalisedAudio/MELD/train_dia844_utt15_NR.wav,a very good good for you,a very good good for you
MELD,train_dia687_utt2,Data/MELD/train/mp4/train_dia687_utt2.mp4,"Okay, thank you.",neutral,"okay , thank you .",0,NormalisedAudio/MELD/train_dia687_utt2_NR.wav,that'l be off,that ' l be off
MELD,train_dia300_utt1,Data/MELD/train/mp4/train_dia300_utt1.mp4,Knick fan?,neutral,knick fan ?,0,NormalisedAudio/MELD/train_dia300_utt1_NR.wav,licfan,licfan
MELD,train_dia81_utt9,Data/MELD/train/mp4/train_dia81_utt9.mp4,"Well, he didn't tell me.",neutral,"well , he do not tell me .",0,NormalisedAudio/MELD/train_dia81_utt9_NR.wav,he didn't tell me,he do not tell me
IEMOCAP,Ses03F_script02_2_M042,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M042.wav,Are you still cold? Do you want to go home?,neutral,be you still cold ? do you want to go home ?,0,NormalisedAudio/IEMOCAP/Ses03F_script02_2_M042_NR.wav,are you still colled do you want to go home,be you still colled do you want to go home
MELD,train_dia750_utt1,Data/MELD/train/mp4/train_dia750_utt1.mp4,Take as much time as you want.,neutral,take a much time a you want .,0,NormalisedAudio/MELD/train_dia750_utt1_NR.wav,take as much time as you want,take a much time a you want
IEMOCAP,Ses05F_impro04_M009,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M009.wav,"Wait, You can move up.  There's management programs in McDonalds and things like that.",neutral,"wait , you can move up . there be management program in mcdonalds and thing like that .",0,NormalisedAudio/IEMOCAP/Ses05F_impro04_M009_NR.wav,we you can move up there's management programes and make donalds and things like that i,we you can move up there be management programes and make donalds and thing like that i
MELD,dev_dia54_utt6,Data/MELD/dev/mp4/dev_dia54_utt6.mp4,"Hey Joey. Hi. Hey, buddy.",neutral,"hey joey . hi . hey , buddy .",0,NormalisedAudio/MELD/dev_dia54_utt6_NR.wav,o the wil kill aa ib,o the wil kill aa ib
IEMOCAP,Ses04F_impro07_M042,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M042.wav,"Oh, so well then you know that it's awesome.",happy,"oh , so well then you know that it be awesome .",6,NormalisedAudio/IEMOCAP/Ses04F_impro07_M042_NR.wav,oh so well then you know that it's awsome,oh so well then you know that it be awsome
MELD,train_dia546_utt16,Data/MELD/train/mp4/train_dia546_utt16.mp4,"Alright people, now everyone grab a partner.",neutral,"alright people , now everyone grab a partner .",0,NormalisedAudio/MELD/train_dia546_utt16_NR.wav,o ar people now every ones granpapa n,o ar people now every one granpapa n
MELD,train_dia199_utt3,Data/MELD/train/mp4/train_dia199_utt3.mp4,"Y'know, the charity was a big success and they raised a lot of money and awareness.",joy,"y'know , the charity be a big success and they raise a lot of money and awareness .",2,NormalisedAudio/MELD/train_dia199_utt3_NR.wav,you know the charity was a big success and they raised a lot of money and awareness,you know the charity be a big success and they raise a lot of money and awareness
MELD,train_dia499_utt12,Data/MELD/train/mp4/train_dia499_utt12.mp4,Who?,neutral,who ?,0,NormalisedAudio/MELD/train_dia499_utt12_NR.wav,o jo,o jo
MELD,train_dia891_utt1,Data/MELD/train/mp4/train_dia891_utt1.mp4,Oh!  She's growing inside you.,neutral,oh ! she be grow inside you .,0,NormalisedAudio/MELD/train_dia891_utt1_NR.wav,she's growing inside ne i holp mother,she be grow inside ne i holp mother
MELD,train_dia805_utt1,Data/MELD/train/mp4/train_dia805_utt1.mp4,What's this?,neutral,what be this ?,0,NormalisedAudio/MELD/train_dia805_utt1_NR.wav,what's this,what be this
MELD,test_dia196_utt9,Data/MELD/test/mp4/test_dia196_utt9.mp4,Here we go.,neutral,here we go .,0,NormalisedAudio/MELD/test_dia196_utt9_NR.wav,here we go,here we go
MELD,train_dia206_utt6,Data/MELD/train/mp4/train_dia206_utt6.mp4,I got it.,neutral,i get it .,0,NormalisedAudio/MELD/train_dia206_utt6_NR.wav,i,i
MELD,train_dia156_utt8,Data/MELD/train/mp4/train_dia156_utt8.mp4,Really? Are you sure?,surprise,really ? be you sure ?,5,NormalisedAudio/MELD/train_dia156_utt8_NR.wav,really i'm sure,really i be sure
MELD,train_dia125_utt2,Data/MELD/train/mp4/train_dia125_utt2.mp4,"Ohh, it's time to go.",neutral,"ohh , it be time to go .",0,NormalisedAudio/MELD/train_dia125_utt2_NR.wav,o it's time to get,o it be time to get
IEMOCAP,Ses01F_script01_1_M036,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M036.wav,The business?  The business doesn't inspire me.,frustrated,the business ? the business do not inspire me .,4,NormalisedAudio/IEMOCAP/Ses01F_script01_1_M036_NR.wav,the business the business doesn't inspire me o,the business the business do not inspire me o
IEMOCAP,Ses01M_script02_2_M052,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M052.wav,Shh...,happy,shh ...,6,NormalisedAudio/IEMOCAP/Ses01M_script02_2_M052_NR.wav,te man,te man
IEMOCAP,Ses04F_script02_2_F040,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F040.wav,Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else,frustrated,well do not be ridiculous . do not you know that ? you be the one who probably wish you be with somebody else,4,NormalisedAudio/IEMOCAP/Ses04F_script02_2_F040_NR.wav,well don't be ridiculous don't you know that you're the one who probably wishes you were with somebody else,well do not be ridiculous do not you know that you be the one who probably wish you be with somebody else
MELD,train_dia28_utt1,Data/MELD/train/mp4/train_dia28_utt1.mp4,Are you kidding?,angry,be you kid ?,1,NormalisedAudio/MELD/train_dia28_utt1_NR.wav,huge,huge
MELD,test_dia80_utt0,Data/MELD/test/mp4/test_dia80_utt0.mp4,What?! You got us evicted!!,angry,what ? ! you get u evict ! !,1,NormalisedAudio/MELD/test_dia80_utt0_NR.wav,te bikdupi told you not to go down th,te bikdupi tell you not to go down th
MELD,train_dia1024_utt2,Data/MELD/train/mp4/train_dia1024_utt2.mp4,Come in.,neutral,come in .,0,NormalisedAudio/MELD/train_dia1024_utt2_NR.wav,money thanks for coming back aum,money thanks for come back aum
IEMOCAP,Ses03M_impro04_M037,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M037.wav,Yeah.  I got eighteen hundred on my S.A.T..,frustrated,yeah . i get eighteen hundred on my s.a.t ..,4,NormalisedAudio/IEMOCAP/Ses03M_impro04_M037_NR.wav,gat eighteen hundred on my essaytees,gat eighteen hundred on my essaytees
MELD,train_dia930_utt6,Data/MELD/train/mp4/train_dia930_utt6.mp4,"Oh, well we watch it a second time and its",neutral,"oh , well we watch it a second time and it",0,NormalisedAudio/MELD/train_dia930_utt6_NR.wav,but we watch it a second time and it's dying hard too,but we watch it a second time and it be die hard too
MELD,train_dia190_utt4,Data/MELD/train/mp4/train_dia190_utt4.mp4,Wow! Imagine what our kids would look like!,joy,wow ! imagine what our kid would look like !,2,NormalisedAudio/MELD/train_dia190_utt4_NR.wav,dont imagine what our kids would look like,do not imagine what our kid would look like
MELD,train_dia519_utt3,Data/MELD/train/mp4/train_dia519_utt3.mp4,No. We were in the middle of sexand,neutral,no . we be in the middle of sexand,0,NormalisedAudio/MELD/train_dia519_utt3_NR.wav,no we were in the middle of sex,no we be in the middle of sex
MELD,train_dia615_utt16,Data/MELD/train/mp4/train_dia615_utt16.mp4,"Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?",neutral,"well , be it , like , a little annoying , or be it like when phoebe chew her hair ?",0,NormalisedAudio/MELD/train_dia615_utt16_NR.wav,well ii could live without it popl ca i ut,well ii could live without it popl ca i ut
MELD,train_dia1020_utt1,Data/MELD/train/mp4/train_dia1020_utt1.mp4,"Okay, you hard worker! I'll remember to put that in your evaluation.",joy,"okay , you hard worker ! i will remember to put that in your evaluation .",2,NormalisedAudio/MELD/train_dia1020_utt1_NR.wav,i'll remember to put that in your valuation,i will remember to put that in your valuation
MELD,train_dia871_utt1,Data/MELD/train/mp4/train_dia871_utt1.mp4,"Oh, come on!",sad,"oh , come on !",3,NormalisedAudio/MELD/train_dia871_utt1_NR.wav,oh come on chandler's funny  sophisticated and he's very lovable,oh come on chandler 's funny sophisticated and he be very lovable
MELD,train_dia1022_utt9,Data/MELD/train/mp4/train_dia1022_utt9.mp4,Yeah I did!,joy,yeah i do !,2,NormalisedAudio/MELD/train_dia1022_utt9_NR.wav,er i di,er i di
MELD,train_dia444_utt1,Data/MELD/train/mp4/train_dia444_utt1.mp4,Your mom called me. So is this her?,neutral,your mom call me . so be this her ?,0,NormalisedAudio/MELD/train_dia444_utt1_NR.wav,so how did yo know i was even her your mam called me so was this her,so how do yo know i be even her your mam call me so be this her
MELD,train_dia401_utt4,Data/MELD/train/mp4/train_dia401_utt4.mp4,"Ah, oh, hang on a second.  Come in, come in.  All right, so think about it, and call me back.",neutral,"ah , oh , hang on a second . come in , come in . all right , so think about it , and call me back .",0,NormalisedAudio/MELD/train_dia401_utt4_NR.wav,hang on a second come in come in all right sil think about it and call me back,hang on a second come in come in all right sil think about it and call me back
MELD,train_dia953_utt5,Data/MELD/train/mp4/train_dia953_utt5.mp4,"No, no, to test his neck strength.",neutral,"no , no , to test his neck strength .",0,NormalisedAudio/MELD/train_dia953_utt5_NR.wav,no no to test his neck strength,no no to test his neck strength
MELD,train_dia857_utt6,Data/MELD/train/mp4/train_dia857_utt6.mp4,"Actually, do you guys mind staying here for a while?",neutral,"actually , do you guy mind stay here for a while ?",0,NormalisedAudio/MELD/train_dia857_utt6_NR.wav,sde gi's mine staying here for a while,sde gi 's mine staying here for a while
MELD,train_dia679_utt6,Data/MELD/train/mp4/train_dia679_utt6.mp4,Hey guys!,neutral,hey guy !,0,NormalisedAudio/MELD/train_dia679_utt6_NR.wav,brg,brg
MELD,train_dia947_utt15,Data/MELD/train/mp4/train_dia947_utt15.mp4,Okay.,joy,okay .,2,NormalisedAudio/MELD/train_dia947_utt15_NR.wav,alcay,alcay
MELD,train_dia660_utt0,Data/MELD/train/mp4/train_dia660_utt0.mp4,Okay.,neutral,okay .,0,NormalisedAudio/MELD/train_dia660_utt0_NR.wav,look at y lokit loosi,look at y lokit loosi
MELD,test_dia112_utt20,Data/MELD/test/mp4/test_dia112_utt20.mp4,"Ooh, an ink stain! Hey, can I watch how you get this out?",joy,"ooh , an ink stain ! hey , can i watch how you get this out ?",2,NormalisedAudio/MELD/test_dia112_utt20_NR.wav,oh an ink stain he can i watch how you get this out,oh an ink stain he can i watch how you get this out
MELD,dev_dia92_utt3,Data/MELD/dev/mp4/dev_dia92_utt3.mp4,Ohh!!,surprise,ohh ! !,5,NormalisedAudio/MELD/dev_dia92_utt3_NR.wav,c,c
IEMOCAP,Ses02M_script02_1_M025,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M025.wav,"Yea, but that moment on the beach is the highlight of their little lives. I mean all that flopping is laying eggs or what do you, mating or spotting or something like that.",happy,"yea , but that moment on the beach be the highlight of their little life . i mean all that flop be lay egg or what do you , mat or spot or something like that .",6,NormalisedAudio/IEMOCAP/Ses02M_script02_1_M025_NR.wav,yes but that moment on the beach is the highlight of their little lives i mean all that flopping is laying eggs or what do you mating or spowning something like that,yes but that moment on the beach be the highlight of their little life i mean all that flop be lay egg or what do you mat or spowning something like that
MELD,train_dia731_utt0,Data/MELD/train/mp4/train_dia731_utt0.mp4,"Ok, when you walk in the museum, take the right, that's the antiquities    wing.",neutral,"ok , when you walk in the museum , take the right , that be the antiquity wing .",0,NormalisedAudio/MELD/train_dia731_utt0_NR.wav,i a,i a
MELD,train_dia424_utt5,Data/MELD/train/mp4/train_dia424_utt5.mp4,"Y'know the one from Poughkeepsie, even though she's a two hour train ride away, is really pretty, really smart, and-and a lot of fun.",neutral,"y'know the one from poughkeepsie , even though she be a two hour train ride away , be really pretty , really smart , and-and a lot of fun .",0,NormalisedAudio/MELD/train_dia424_utt5_NR.wav,you know the one from pikipsy even tough she 's a two hour train right away is really pretty really smart and a lot of fun,you know the one from pikipsy even tough she 's a two hour train right away be really pretty really smart and a lot of fun
IEMOCAP,Ses03M_script03_2_M011,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M011.wav,No particular reason.  Anyhow they were very small ones.,angry,no particular reason . anyhow they be very small one .,1,NormalisedAudio/IEMOCAP/Ses03M_script03_2_M011_NR.wav,no particular reason anyhow they ware very small ones,no particular reason anyhow they ware very small one
