dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
IEMOCAP,Ses03F_script01_1_M036,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M036.wav,It just is. I-,neutral,it just be . i-,0,NormalisedAudio/IEMOCAP/Ses03F_script01_1_M036_NR.wav,ecase just is id,ecase just be id
MELD,test_dia184_utt0,Data/MELD/test/mp4/test_dia184_utt0.mp4,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sad,"yeah , and it really freak me out ! and after a while i even try to hurt you and it just spur you on .",3,NormalisedAudio/MELD/test_dia184_utt0_NR.wav,dit really freaked me out and after awhile i even tried to hurt you and it just spurred you on,dit really freak me out and after awhile i even try to hurt you and it just spur you on
MELD,test_dia114_utt5,Data/MELD/test/mp4/test_dia114_utt5.mp4,"Thursday's clearly not good for ya, pick a day!",joy,"thursday 's clearly not good for ya , pick a day !",2,NormalisedAudio/MELD/test_dia114_utt5_NR.wav,thursday's clearly not good for yo peck aday,thursday 's clearly not good for yo peck aday
MELD,test_dia252_utt14,Data/MELD/test/mp4/test_dia252_utt14.mp4,"Sure, it's hard to forget!",neutral,"sure , it be hard to forget !",0,NormalisedAudio/MELD/test_dia252_utt14_NR.wav,sure it's hard to forget,sure it be hard to forget
MELD,dev_dia112_utt4,Data/MELD/dev/mp4/dev_dia112_utt4.mp4,"All right, hang on!",neutral,"all right , hang on !",0,NormalisedAudio/MELD/dev_dia112_utt4_NR.wav,t the hang and,t the hang and
IEMOCAP,Ses05F_script01_2_M012,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M012.wav,Calm yourself.,frustrated,calm yourself .,4,NormalisedAudio/IEMOCAP/Ses05F_script01_2_M012_NR.wav,calm yourself,calm yourself
MELD,train_dia646_utt1,Data/MELD/train/mp4/train_dia646_utt1.mp4,Oh my God! This is it!   I really hope it's you!,joy,oh my god ! this be it ! i really hope it be you !,2,NormalisedAudio/MELD/train_dia646_utt1_NR.wav,o my god this is it oh soi really hope ituned,o my god this be it oh soi really hope ituned
MELD,train_dia772_utt7,Data/MELD/train/mp4/train_dia772_utt7.mp4,"You're not dying Hope, you're gonna live a long, healthy life. With me.",joy,"you be not die hope , you be go to live a long , healthy life . with me .",2,NormalisedAudio/MELD/train_dia772_utt7_NR.wav,you're not dying hope you'regoing to live a long healthy life with me,you be not die hope you'regoing to live a long healthy life with me
MELD,train_dia706_utt1,Data/MELD/train/mp4/train_dia706_utt1.mp4,"Oh! Look at that, time's up! My turn!",joy,"oh ! look at that , time 's up ! my turn !",2,NormalisedAudio/MELD/train_dia706_utt1_NR.wav,looking at times op b,look at time op b
MELD,train_dia384_utt0,Data/MELD/train/mp4/train_dia384_utt0.mp4,Oh hello.,neutral,oh hello .,0,NormalisedAudio/MELD/train_dia384_utt0_NR.wav,ulacof,ulacof
MELD,dev_dia58_utt0,Data/MELD/dev/mp4/dev_dia58_utt0.mp4,"So uh, man, are you gonna go to the play with me tonight?",neutral,"so uh , man , be you go to go to the play with me tonight ?",0,NormalisedAudio/MELD/dev_dia58_utt0_NR.wav,so we up man areyuyon to go see the play with me to night,so we up man areyuyon to go see the play with me to night
MELD,train_dia338_utt6,Data/MELD/train/mp4/train_dia338_utt6.mp4,"It's-it's, they're-they're wearing it in Milan, so part of my job is too wear the clothes, and then I see how people respond, and then I report back to my superiors at",neutral,"it is-it be , they are-they be wear it in milan , so part of my job be too wear the clothes , and then i see how people respond , and then i report back to my superior at",0,NormalisedAudio/MELD/train_dia338_utt6_NR.wav,stheyre they're wearing it in malan it's wetso part of my job is to wear the clothes and then i see how people respond and then i report back to my superiors at bloomingdales so,stheyre they be wear it in malan it be wetso part of my job be to wear the clothes and then i see how people respond and then i report back to my superior at bloomingdales so
MELD,train_dia300_utt2,Data/MELD/train/mp4/train_dia300_utt2.mp4,"Oh, yeah.",neutral,"oh , yeah .",0,NormalisedAudio/MELD/train_dia300_utt2_NR.wav,lian,lian
MELD,dev_dia88_utt5,Data/MELD/dev/mp4/dev_dia88_utt5.mp4,"Well, Phoebe I thought I'dYeah, what the hell.",neutral,"well , phoebe i think i wouldyeah , what the hell .",0,NormalisedAudio/MELD/dev_dia88_utt5_NR.wav,well the i thought i'd yet what the e a,well the i think i would yet what the e a
MELD,train_dia440_utt5,Data/MELD/train/mp4/train_dia440_utt5.mp4,"Ok, yeah, ok.  Oh, OK.",neutral,"ok , yeah , ok. oh , ok .",0,NormalisedAudio/MELD/train_dia440_utt5_NR.wav,a wen for her a,a wen for her a
MELD,test_dia130_utt0,Data/MELD/test/mp4/test_dia130_utt0.mp4,So what did he decide? Does your Uncle Nathan get an invite or not?,neutral,so what do he decide ? do your uncle nathan get an invite or not ?,0,NormalisedAudio/MELD/test_dia130_utt0_NR.wav,and what did you decide does your uncle nathan get an invitao,and what do you decide do your uncle nathan get an invitao
MELD,train_dia1010_utt5,Data/MELD/train/mp4/train_dia1010_utt5.mp4,"Come on! When you go away, you-you have to play, it's like a law!",sad,"come on ! when you go away , you-you have to play , it be like a law !",3,NormalisedAudio/MELD/train_dia1010_utt5_NR.wav,mind when you go away youyo have to play it's like a lo,mind when you go away youyo have to play it be like a lo
MELD,dev_dia14_utt8,Data/MELD/dev/mp4/dev_dia14_utt8.mp4,Toby! I'm not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,angry,toby ! i be not go to let you cover for him . anything you say right now will just get me more upset with chandler !,1,NormalisedAudio/MELD/dev_dia14_utt8_NR.wav,toby i'm not going to let you cuber for ha anything you say right now will just give me more upset with chandler,toby i be not go to let you cuber for ha anything you say right now will just give me more upset with chandler
IEMOCAP,Ses01M_impro01_M000,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M000.wav,"Yes, me. Okay, okay here we go.",frustrated,"yes , me . okay , okay here we go .",4,NormalisedAudio/IEMOCAP/Ses01M_impro01_M000_NR.wav,yes ma i red i oqe oka here we go,yes ma i red i oqe oka here we go
MELD,train_dia211_utt11,Data/MELD/train/mp4/train_dia211_utt11.mp4,What?,surprise,what ?,5,NormalisedAudio/MELD/train_dia211_utt11_NR.wav,what,what
MELD,train_dia584_utt7,Data/MELD/train/mp4/train_dia584_utt7.mp4,"This is your grandmother's engagement ring, I want you to give it to Rachel.",joy,"this be your grandmother 's engagement ring , i want you to give it to rachel .",2,NormalisedAudio/MELD/train_dia584_utt7_NR.wav,this is your grandmother's engagement ring i want you to give it to rache,this be your grandmother 's engagement ring i want you to give it to rache
MELD,train_dia892_utt4,Data/MELD/train/mp4/train_dia892_utt4.mp4,"No, this is a much better job.",neutral,"no , this be a much good job .",0,NormalisedAudio/MELD/train_dia892_utt4_NR.wav,o this is a much better job it's vice president of the comp,o this be a much good job it be vice president of the comp
IEMOCAP,Ses05F_impro08_F028,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F028.wav,six four nine four,neutral,six four nine four,0,NormalisedAudio/IEMOCAP/Ses05F_impro08_F028_NR.wav,six four nine four s,six four nine four s
MELD,dev_dia16_utt2,Data/MELD/dev/mp4/dev_dia16_utt2.mp4,Oh just say it Kyle!,surprise,oh just say it kyle !,5,NormalisedAudio/MELD/dev_dia16_utt2_NR.wav,oh just say it child,oh just say it child
MELD,train_dia596_utt1,Data/MELD/train/mp4/train_dia596_utt1.mp4,That is true.,neutral,that be true .,0,NormalisedAudio/MELD/train_dia596_utt1_NR.wav,that is true,that be true
MELD,test_dia239_utt9,Data/MELD/test/mp4/test_dia239_utt9.mp4,"Yes, I do.",neutral,"yes , i do .",0,NormalisedAudio/MELD/test_dia239_utt9_NR.wav,yes i do,yes i do
MELD,train_dia453_utt0,Data/MELD/train/mp4/train_dia453_utt0.mp4,I can't believe there is a naked hooker in there!,surprise,i can not believe there be a naked hooker in there !,5,NormalisedAudio/MELD/train_dia453_utt0_NR.wav,i can't believe there is a naked hocker in there,i can not believe there be a naked hocker in there
MELD,train_dia129_utt7,Data/MELD/train/mp4/train_dia129_utt7.mp4,"Uh, de-clawing cats.",angry,"uh , de-clawing cat .",1,NormalisedAudio/MELD/train_dia129_utt7_NR.wav,a decline cats,a decline cat
MELD,train_dia626_utt12,Data/MELD/train/mp4/train_dia626_utt12.mp4,Like you wouldn't believe.  Wow! This is a great place.,surprise,like you would not believe . wow ! this be a great place .,5,NormalisedAudio/MELD/train_dia626_utt12_NR.wav,like you wouldn't believe at aoo it's a great place,like you would not believe at aoo it be a great place
IEMOCAP,Ses01F_script01_1_M022,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M022.wav,To hell with that.,frustrated,to hell with that .,4,NormalisedAudio/IEMOCAP/Ses01F_script01_1_M022_NR.wav,to hell with that,to hell with that
IEMOCAP,Ses04F_impro07_F058,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F058.wav,Excellent.  Drive drunk people around because you know that's all campus cruisers for.,happy,excellent . drive drunk people around because you know that be all campus cruiser for .,6,NormalisedAudio/IEMOCAP/Ses04F_impro07_F058_NR.wav,excellent drive drunk people around cause you know that's all campas cruwsers for,excellent drive drunk people around because you know that be all campas cruwsers for
IEMOCAP,Ses03F_impro05_F013,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F013.wav,"Sir, why are you laughing at me? This isn't funny.",frustrated,"sir , why be you laugh at me ? this be not funny .",4,NormalisedAudio/IEMOCAP/Ses03F_impro05_F013_NR.wav,sir why are you laughing at me this isn't funny he gos,sir why be you laugh at me this be not funny he go
MELD,train_dia1002_utt5,Data/MELD/train/mp4/train_dia1002_utt5.mp4,Heads up Ross!  Score!  You suck!,joy,head up ross ! score ! you suck !,2,NormalisedAudio/MELD/train_dia1002_utt5_NR.wav,ad the broth scar you sop,ad the broth scar you sop
MELD,test_dia252_utt9,Data/MELD/test/mp4/test_dia252_utt9.mp4,If you bring this up now you're gonna wreck the best thing that even happened to you.,neutral,if you bring this up now you be go to wreck the best thing that even happen to you .,0,NormalisedAudio/MELD/test_dia252_utt9_NR.wav,f you bring this up now you'regong to wreck the best thing that ever happened,f you bring this up now you'regong to wreck the best thing that ever happen
IEMOCAP,Ses04M_script03_2_F003,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F003.wav,And very much sillier.,happy,and very much sillier .,6,NormalisedAudio/IEMOCAP/Ses04M_script03_2_F003_NR.wav,and very much sillier,and very much silly
MELD,train_dia726_utt1,Data/MELD/train/mp4/train_dia726_utt1.mp4,"It's okay. Come, come on in.",neutral,"it be okay . come , come on in .",0,NormalisedAudio/MELD/train_dia726_utt1_NR.wav,toka com come on in,toka com come on in
MELD,train_dia6_utt1,Data/MELD/train/mp4/train_dia6_utt1.mp4,You liked it? You really liked it?,surprise,you like it ? you really like it ?,5,NormalisedAudio/MELD/train_dia6_utt1_NR.wav,liked it you really liked o,like it you really like o
MELD,train_dia375_utt3,Data/MELD/train/mp4/train_dia375_utt3.mp4,"Oh God, I'm sorry!",joy,"oh god , i be sorry !",2,NormalisedAudio/MELD/train_dia375_utt3_NR.wav,rit,rit
MELD,test_dia99_utt6,Data/MELD/test/mp4/test_dia99_utt6.mp4,Sure.,neutral,sure .,0,NormalisedAudio/MELD/test_dia99_utt6_NR.wav,sa we ry sur,sa we ry sur
MELD,train_dia41_utt10,Data/MELD/train/mp4/train_dia41_utt10.mp4,...I d'know.,neutral,... i d'know .,0,NormalisedAudio/MELD/train_dia41_utt10_NR.wav,wo,wo
IEMOCAP,Ses04M_script01_2_M003,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M003.wav,What do you mean?  He grew up next door to the girl all his life.  Why shouldn't he want to -- why shouldn't he want to see her again?,frustrated,what do you mean ? he grow up next door to the girl all his life . why should not he want to -- why should not he want to see her again ?,4,NormalisedAudio/IEMOCAP/Ses04M_script01_2_M003_NR.wav,what do you mean he grew up next door to the girl all his life why shouldn' he want to why shouldnt he want to see her again,what do you mean he grow up next door to the girl all his life why shouldn ' he want to why should not he want to see her again
IEMOCAP,Ses04M_impro01_F013,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F013.wav,"Look, I'm having a really bad day.  I'm off in twenty minutes and I just really don't need this right now, okay.",frustrated,"look , i be have a really bad day . i be off in twenty minute and i just really do not need this right now , okay .",4,NormalisedAudio/IEMOCAP/Ses04M_impro01_F013_NR.wav,look i'm having a really bad day i'm off in twenty minutes and i just really don't need this right now ocey,look i be have a really bad day i be off in twenty minute and i just really do not need this right now ocey
IEMOCAP,Ses03M_impro08b_M006,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M006.wav,Is the phone turned on?,neutral,be the phone turn on ?,0,NormalisedAudio/IEMOCAP/Ses03M_impro08b_M006_NR.wav,a ca not gon turn on,a ca not gon turn on
MELD,train_dia611_utt6,Data/MELD/train/mp4/train_dia611_utt6.mp4,"Alright.  Yes, this is Rachel.",neutral,"alright . yes , this be rachel .",0,NormalisedAudio/MELD/train_dia611_utt6_NR.wav,all rigt yes this is rachel,all rigt yes this be rachel
IEMOCAP,Ses05M_script01_1b_F001,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F001.wav,"What do you mean?  I was the first one up, he was still in bed.",surprise,"what do you mean ? i be the first one up , he be still in bed .",5,NormalisedAudio/IEMOCAP/Ses05M_script01_1b_F001_NR.wav,what d yo mean i was the first one up he was still in bed,what d yo mean i be the first one up he be still in bed
MELD,train_dia547_utt0,Data/MELD/train/mp4/train_dia547_utt0.mp4,"I'm not crazy, right? I mean, it was never like that.",surprise,"i be not crazy , right ? i mean , it be never like that .",5,NormalisedAudio/MELD/train_dia547_utt0_NR.wav,i'm not crazy right i mean it was never like that,i be not crazy right i mean it be never like that
IEMOCAP,Ses05F_script01_2_F012,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F012.wav,"Laugh.  Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",angry,"laugh . laugh at me , but what happen the night that she go to sleep in his bed , and his memorial break in piece ?",1,NormalisedAudio/IEMOCAP/Ses05F_script01_2_F012_NR.wav,laugh laugh at me but what happened the night that she goes to sleep in his bed and his memorial breaks in pieces,laugh laugh at me but what happen the night that she go to sleep in his bed and his memorial break in piece
MELD,train_dia982_utt10,Data/MELD/train/mp4/train_dia982_utt10.mp4,Damn! I am good at Cups!,joy,damn ! i be good at cup !,2,NormalisedAudio/MELD/train_dia982_utt10_NR.wav,aam i of good and chop,aam i of good and chop
IEMOCAP,Ses02M_impro04_M016,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M016.wav,"Do something that I don't have to go out and do something, stay at home, I don't know.",frustrated,"do something that i do not have to go out and do something , stay at home , i do not know .",4,NormalisedAudio/IEMOCAP/Ses02M_impro04_M016_NR.wav,do something that i don't have to go out and and ido somein stay at home ii don't know i ta,do something that i do not have to go out and and ido somein stay at home ii do not know i ta
IEMOCAP,Ses05M_impro04_M035,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M035.wav,You and me both.,frustrated,you and me both .,4,NormalisedAudio/IEMOCAP/Ses05M_impro04_M035_NR.wav,you and me both,you and me both
IEMOCAP,Ses05F_script03_1_M007,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M007.wav,With the most perfect poise.,happy,with the most perfect poise .,6,NormalisedAudio/IEMOCAP/Ses05F_script03_1_M007_NR.wav,with ae most perfect poise,with ae most perfect poise
MELD,dev_dia68_utt11,Data/MELD/dev/mp4/dev_dia68_utt11.mp4,We know how tough those parent/teacher conferences can be.,neutral,we know how tough those parent/teacher conference can be .,0,NormalisedAudio/MELD/dev_dia68_utt11_NR.wav,we kow how tough those parent teacher conferences can be,we kow how tough those parent teacher conference can be
IEMOCAP,Ses02F_script01_3_M021,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M021.wav,"Yeah, I suppose I have been.  But it's going from me.",sad,"yeah , i suppose i have be . but it be go from me .",3,NormalisedAudio/IEMOCAP/Ses02F_script01_3_M021_NR.wav,ye i suppose i have been but it's going from me,ye i suppose i have be but it be go from me
IEMOCAP,Ses04F_impro03_M037,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M037.wav,I'm thrilled.  God.,happy,i be thrill . god .,6,NormalisedAudio/IEMOCAP/Ses04F_impro03_M037_NR.wav,i'm thrilled god,i be thrill god
IEMOCAP,Ses05M_impro04_M003,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M003.wav,And try to do something. I mean-,frustrated,and try to do something . i mean-,4,NormalisedAudio/IEMOCAP/Ses05M_impro04_M003_NR.wav,and try and do something i mean,and try and do something i mean
IEMOCAP,Ses01M_script02_2_M030,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M030.wav,You want to get married again?,neutral,you want to get marry again ?,0,NormalisedAudio/IEMOCAP/Ses01M_script02_2_M030_NR.wav,you want to get married again,you want to get marry again
MELD,train_dia395_utt1,Data/MELD/train/mp4/train_dia395_utt1.mp4,I've had better.,neutral,i have have well .,0,NormalisedAudio/MELD/train_dia395_utt1_NR.wav,sad heter,sad heter
MELD,test_dia175_utt2,Data/MELD/test/mp4/test_dia175_utt2.mp4,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",surprise,"okay . oh wait ! umm , do you send those contract to milan ?",5,NormalisedAudio/MELD/test_dia175_utt2_NR.wav,a wanked a did you send those contracts to milon,a wank a do you send those contract to milon
MELD,train_dia483_utt15,Data/MELD/train/mp4/train_dia483_utt15.mp4,"Yeah, is Sidney there?  Oh, this is?  Sidney's a woman.",surprise,"yeah , be sidney there ? oh , this be ? sidney 's a woman .",5,NormalisedAudio/MELD/train_dia483_utt15_NR.wav,ye is sydney there a thes is sidney's a woman for she's a woman so white,ye be sydney there a thes be sidney 's a woman for she be a woman so white
IEMOCAP,Ses01M_script03_2_M038,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M038.wav,Amanda listen. Listen.,angry,amanda listen . listen .,1,NormalisedAudio/IEMOCAP/Ses01M_script03_2_M038_NR.wav,ite man to listen let listen o,ite man to listen let listen o
IEMOCAP,Ses05M_impro04_F033,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F033.wav,What else?  I can't -- uh.  I'm drawing a blank here.,frustrated,what else ? i can not -- uh . i be draw a blank here .,4,NormalisedAudio/IEMOCAP/Ses05M_impro04_F033_NR.wav,what else i i i'm drawing a blank here,what else i i i be draw a blank here
MELD,train_dia783_utt6,Data/MELD/train/mp4/train_dia783_utt6.mp4,"And also, umm next time you see me, I'm screaming, don't worry, that's what's supposed to happen.",neutral,"and also , umm next time you see me , i be scream , do not worry , that be what be suppose to happen .",0,NormalisedAudio/MELD/train_dia783_utt6_NR.wav,oh and also am next time you see me if i'm screaming don't worry that's what's supposed to happen,oh and also be next time you see me if i be scream do not worry that be what be suppose to happen
IEMOCAP,Ses03M_script01_1_M022,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M022.wav,Oh see then it's just not my business. God you infuriate me sometimes.  Isn't my business too if dad throws a fit?  Huh?  God you have such a talent for ignoring things.,angry,oh see then it be just not my business . god you infuriate me sometimes . be not my business too if dad throw a fit ? huh ? god you have such a talent for ignore thing .,1,NormalisedAudio/IEMOCAP/Ses03M_script01_1_M022_NR.wav,i'll see then it's just not my business thank god you infuriate me sometimes isn't it my business too if dad throws a fit ha god you have such a talent for ignoring things,i will see then it be just not my business thank god you infuriate me sometimes be not it my business too if dad throw a fit ha god you have such a talent for ignore thing
IEMOCAP,Ses02F_script03_2_F031,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F031.wav,Why?,angry,why ?,1,NormalisedAudio/IEMOCAP/Ses02F_script03_2_F031_NR.wav,why,why
MELD,train_dia728_utt4,Data/MELD/train/mp4/train_dia728_utt4.mp4,Because every time we're in the room together there's this weird like energy between us.,neutral,because every time we be in the room together there be this weird like energy between u .,0,NormalisedAudio/MELD/train_dia728_utt4_NR.wav,think she knows because every time we'ein the same room together there's this weird like energy between u,think she know because every time we'ein the same room together there be this weird like energy between you
MELD,test_dia10_utt1,Data/MELD/test/mp4/test_dia10_utt1.mp4,"I mean no offense, but what you guys do is very different.",neutral,"i mean no offense , but what you guy do be very different .",0,NormalisedAudio/MELD/test_dia10_utt1_NR.wav,no i mean no offence but wher you guies ill do was very d,no i mean no offence but wher you guy ill do be very d
MELD,test_dia4_utt7,Data/MELD/test/mp4/test_dia4_utt7.mp4,"Look, I know I feel asleep before I could shower and now I don't have time!",angry,"look , i know i feel asleep before i could shower and now i do not have time !",1,NormalisedAudio/MELD/test_dia4_utt7_NR.wav,l i  i fell asleep before i could take a shel and now i don't have ti,l i i fell asleep before i could take a shel and now i do not have ti
MELD,train_dia596_utt8,Data/MELD/train/mp4/train_dia596_utt8.mp4,"What?! No, you can't, you can't leave me here with them! We're baby-sitting!",angry,"what ? ! no , you can not , you can not leave me here with them ! we be baby-sitting !",1,NormalisedAudio/MELD/train_dia596_utt8_NR.wav,ofyou can you can't leave me here with them wor baby sitting,ofyou can you can not leave me here with them wor baby sit
IEMOCAP,Ses03F_impro08_M019,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M019.wav,"Fine, it's been a day.  Okay?",frustrated,"fine , it be be a day . okay ?",4,NormalisedAudio/IEMOCAP/Ses03F_impro08_M019_NR.wav,fund spend a day oca,fund spend a day oca
IEMOCAP,Ses02F_impro03_F026,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F026.wav,"Yeah, it's pretty good.",happy,"yeah , it be pretty good .",6,NormalisedAudio/IEMOCAP/Ses02F_impro03_F026_NR.wav,and frinagan i will,and frinagan i will
MELD,train_dia324_utt5,Data/MELD/train/mp4/train_dia324_utt5.mp4,"And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head.",neutral,"and then ross 's new girlfriend , bonnie , show up and rachel convince her to save her head .",0,NormalisedAudio/MELD/train_dia324_utt5_NR.wav,don't really know what happen with that either oh and then ross's new girlfriend bonny shows up and rachel convinced her to shave her head and then ross and rachel kiss and now ross has to choose between rachel and the bald girl and i don't know what happened there ither,do not really know what happen with that either oh and then ross 's new girlfriend bonny show up and rachel convince her to shave her head and then ross and rachel kiss and now ross have to choose between rachel and the bald girl and i do not know what happen there ither
IEMOCAP,Ses03F_impro02_F021,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F021.wav,"You know as much as -as much as me that I-I want to stay here with you and Amy so bad, but I can't.",sad,"you know as much a -as much a me that i-i want to stay here with you and amy so bad , but i can not .",3,NormalisedAudio/IEMOCAP/Ses03F_impro02_F021_NR.wav,you know as much as as much as me that i i want to stay here with you whan amy 's so bad but i can't,you know as much a as much a me that i i want to stay here with you whan amy 's so bad but i can not
MELD,train_dia767_utt0,Data/MELD/train/mp4/train_dia767_utt0.mp4,"Ok, I know this is gonna sound really stupid, but I feel that if I can do this, you know, if I can actually do my own laundry, there isn't anything I can't do.",joy,"ok , i know this be go to sound really stupid , but i feel that if i can do this , you know , if i can actually do my own laundry , there be not anything i can not do .",2,NormalisedAudio/MELD/train_dia767_utt0_NR.wav,feel that if i can do this you know if if i can actually do my own laundry there isn't anything i can't do,feel that if i can do this you know if if i can actually do my own laundry there be not anything i can not do
IEMOCAP,Ses01F_script02_1_F000,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav,Fine.,neutral,fine .,0,NormalisedAudio/IEMOCAP/Ses01F_script02_1_F000_NR.wav,fin,fin
IEMOCAP,Ses04F_impro07_F027,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F027.wav,Everything worked out perfectly.,happy,everything work out perfectly .,6,NormalisedAudio/IEMOCAP/Ses04F_impro07_F027_NR.wav,everything worked out perfectly tas,everything work out perfectly ta
MELD,train_dia40_utt3,Data/MELD/train/mp4/train_dia40_utt3.mp4,Greg and Jenny?,neutral,greg and jenny ?,0,NormalisedAudio/MELD/train_dia40_utt3_NR.wav,gran jenny,gran jenny
MELD,train_dia665_utt0,Data/MELD/train/mp4/train_dia665_utt0.mp4,It looks like your uterus is ready for implantation.,neutral,it look like your uterus be ready for implantation .,0,NormalisedAudio/MELD/train_dia665_utt0_NR.wav,looks like your euterus is ready for implantation,look like your euterus be ready for implantation
MELD,train_dia66_utt6,Data/MELD/train/mp4/train_dia66_utt6.mp4,"Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.",neutral,"okay , this be what i be talk about , this . i-i need to live in a land where people can spill .",0,NormalisedAudio/MELD/train_dia66_utt6_NR.wav,this is whan i'm talking about this i i need to live in a land where people can spill,this be whan i be talk about this i i need to live in a land where people can spill
IEMOCAP,Ses05M_script02_2_F032,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F032.wav,"Yes.  Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.",sad,"yes . do not you know that ? i mean , you be probably the one you wish you be with somebody else , somebody who do not take everything so hard and who know how to enjoy herself .",3,NormalisedAudio/IEMOCAP/Ses05M_script02_2_F032_NR.wav,yes don't you know that mean you're probably the one who wishes you were with somebody else when you didn't take everything so hard and who knew how to enjoy yourself,yes do not you know that mean you be probably the one who wish you be with somebody else when you do not take everything so hard and who know how to enjoy yourself
MELD,train_dia845_utt1,Data/MELD/train/mp4/train_dia845_utt1.mp4,"It's good to have you guys on my team, and I come to play.",joy,"it be good to have you guy on my team , and i come to play .",2,NormalisedAudio/MELD/train_dia845_utt1_NR.wav,it's good to have you guies on my team i come to play,it be good to have you guy on my team i come to play
MELD,train_dia654_utt4,Data/MELD/train/mp4/train_dia654_utt4.mp4,"Come on Monica, it's our Valentine's Day. Please? Please-please, please?",sad,"come on monica , it be our valentine 's day . please ? please-please , please ?",3,NormalisedAudio/MELD/train_dia654_utt4_NR.wav,mahamonica t our valentines day please please please please,mahamonica t our valentine day please please please please
MELD,train_dia38_utt6,Data/MELD/train/mp4/train_dia38_utt6.mp4,"Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.",angry,"yeah , they think they can charge me for some dirty movie and a bag of mashuga nut , they get another think come .",1,NormalisedAudio/MELD/train_dia38_utt6_NR.wav,o i took them from the hotel lobby na they think they can charge me for some dirty movy and a bag of mo sugarnuts they got another thing comein,o i take them from the hotel lobby na they think they can charge me for some dirty movy and a bag of mo sugarnuts they get another thing comein
MELD,train_dia884_utt8,Data/MELD/train/mp4/train_dia884_utt8.mp4,Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!,angry,yeah-yeah . and the crazy thing be that i just eat a whole pizza by myself !,1,NormalisedAudio/MELD/train_dia884_utt8_NR.wav,e craziest thing is i just ate a whole pece of myself hahahah,e crazy thing be i just eat a whole pece of myself hahahah
